User_ID,A,B,F,G,K,M,O,Dwarf Planet,Gas Giant,Ice Giant,Terrestrial,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
80,4.398870824941143,4.448979900455862,5.103783437314846,5.30506523085324,4.544142633495604,3.9743926105701193,4.571628191100331,5.100901171989811,4.935573974962745,4.9731059189731175,4.952751773770741,5.668855227999581,4.918901635140135,4.761122593102665,4.431189710961764,5.115213424308293,4.495318667970873,4.938324092649424,5.445564990204828,4.523803596225307,4.646610734294265
81,4.983052918232676,5.117067832118283,5.156087631101134,5.048777520626403,5.00445545429713,4.934199652707558,4.838551120324469,5.100674256289,4.935177763423906,4.9730256107926,4.952769935659748,6.153914940344114,4.989903142206822,4.733606306405365,4.141402160380643,5.345552251913448,4.586966250468379,4.963712017008573,5.624114746857755,4.468947024831684,4.760191768159145
82,3.754124017749369,4.196086100717027,4.518531593168185,4.529751048768663,3.95043948299316,3.941268126011815,4.0958575650794335,4.699098673088989,4.123820494178811,5.021132149010389,5.04582455770421,5.15791716413761,4.001762686018013,3.8058084099769007,3.498822209298972,4.3624482930556105,3.0172129974493904,4.529279733772558,4.269347208725207,3.4504488106870994,3.884411428814851
83,5.005966479363705,5.110199326109833,5.121033138162547,5.003984434974679,5.010868067963578,4.938035759090186,4.8193426350787805,5.102887443365349,4.939712055745371,4.973187784632683,4.951762789647919,4.9989193399386425,4.021750217514166,3.7808701081237626,3.155049973764937,4.327897327798744,3.9690881280800623,3.767475709493617,4.660643625440715,3.6170243814061855,3.824689364273616
84,3.895162401906261,5.063216154355423,5.034568045486668,4.787203273920504,4.241029255409343,5.037576775125059,4.627783028709129,5.102528533296685,4.939129656561554,4.97301323474169,4.951742200636887,5.664000497098993,3.180137348015349,2.6568577988059947,1.4430051993056452,4.073168220263019,2.437093622925792,3.475959517810193,3.7524501461163737,2.269245786725424,3.271330215047959
85,5.182184239778726,3.8210741160965416,4.387507578354112,4.711474263414536,4.845800126148979,3.246069111033914,4.0930569094381,5.02837317026569,4.969925635033348,4.550379576473786,4.971763739547971,4.5265804638268525,4.514332773949953,4.441442295245492,4.128188625263922,4.447730974213409,5.044797726303853,3.790908960374958,5.252459944259956,4.448949622396194,4.12773603722442
86,5.089614252004509,4.195283423647045,4.960122887451228,5.31823760971116,4.9519700801756406,3.5637961228494213,4.505871816566636,4.895976713954765,5.00130489250954,4.988580851185324,4.031829863334503,4.374182572915888,3.025238827321464,2.618959065910468,1.3677379994176622,3.507510779572623,3.873252472728107,2.0453615758186414,4.028993099384634,2.6220030232387925,2.896225891870112
87,4.358221733290274,5.131802634693369,5.106627116674511,4.901301642542317,4.574664360440615,5.055573905079743,4.740705329823563,4.928110825047283,4.996535259724891,4.024851153310071,4.990021125995688,3.4416352561669736,3.9500064591864574,4.146077473497599,4.875654762474475,3.666527389195182,2.9141582644885164,4.619882352782494,3.8251703819387615,3.9018756842360434,3.64113915581136
88,4.9387811628213525,4.641335989913617,4.782275507368691,4.778347586415612,4.84554385783821,4.3737949623642365,4.498439830042663,3.823282763658582,2.719825095476581,4.849117198010104,4.742691983236536,4.768649919724262,3.9533857517153694,4.063581836366794,5.085217819009705,4.143419432057037,0.5255135803436046,6.577023410031545,3.070624749894783,3.264385973777077,3.9479855923601193
89,4.3547984223565,4.73093286918731,5.2334371827836845,5.323419702373485,4.5691723133677735,4.360363099664767,4.71213166438023,4.896152038649155,5.005339305747959,4.984725918988027,4.027591587656207,5.360726144970885,4.266003085693231,4.157691390502712,4.253122271746972,4.585214310511815,2.4775415977915576,5.463364849650059,4.19741516664773,3.646839684304117,4.169465385323252
90,4.455224301848416,4.823954098889471,4.760510374806123,4.587173069807183,4.531199140360851,4.729795654606826,4.475390357025648,4.684677718996623,4.682000535102322,3.919118838031949,4.801435703157201,2.8984294979282708,4.604523659857775,5.308888076074565,7.908912235679225,3.805236736314341,1.058951516049372,7.433702816315471,3.1911152068635262,4.65527259668293,4.253968764668344
91,5.007184160806901,5.113612657252264,5.121449426054954,5.002705347023077,5.01207007341242,4.943073753004683,4.82058531155184,5.097776108192159,4.93137470187218,4.97053369849231,4.951702000787659,3.8449439183505287,3.5855013468708377,3.511759970094443,3.319796538572707,3.621885328766812,3.551775818025129,3.3827556345108336,4.027045658106504,3.412307095442701,3.3359790986475604
92,4.929413326624312,4.904624674045452,4.846040977109655,4.715021600883276,4.87653427334016,4.758878089936169,4.600409220966193,5.097878574725819,4.931438752765129,4.970691576296879,4.951823138504159,6.038787600889984,3.941540874330495,3.5176551387323443,2.592726730038094,4.669179470739298,3.0582220364347976,4.332674654664909,4.452662532193368,3.115178846664897,3.935121139188784
93,4.632084592383607,4.946460708797339,4.77736587800542,4.558217777759807,4.664131356791254,4.893978900704564,4.536674295732964,4.689102786641934,5.068809596141119,5.002130085061959,3.101589377389778,3.886211439571401,5.808838257011759,5.84683784454265,5.045925595782515,5.028561607238203,9.92911784650944,2.0719008273094053,7.8405180265950705,6.656610840249915,4.870559706333712
94,4.573978862719276,4.794769747716794,4.993156593408654,4.95742649436486,4.664080201375046,4.554417731097776,4.615708585583702,4.896300553633461,5.002418993818801,4.987863872503023,4.031401305400622,4.760161986834563,4.270105192048536,4.16518258171565,3.950049568450285,4.379157181114073,3.960433749960002,4.246962266429756,4.717508757892757,3.9819160308562913,4.010974988461893
95,5.010935690109842,5.111637813612849,5.117925352057622,4.99911527178123,5.013578763183778,4.941261568436949,4.818499812862414,4.89723930290369,5.002775903885848,4.988087998594032,4.034027912868039,3.3852443480933267,2.5022205832632083,2.3402976359726244,2.0402454673724537,2.7900965856363005,1.9099945611721476,2.8030083619660284,2.7148126713231377,2.1110560423869287,2.446532271538597
96,5.027818904410889,4.633937142942535,4.977153138962225,5.077307025542607,4.951275844878204,4.255026795617874,4.619056030024891,4.927607128811944,4.994801961144841,4.023723854535983,4.992613226309333,2.920319616431997,3.740561162723907,3.859307086877173,4.035869018635772,3.3664075188783853,4.330320256136482,3.06138925464685,4.236297924958871,3.95422236357208,3.3119416709150267
97,5.030152299113052,4.637465622842306,4.981442090619593,5.081744508483127,4.954162375889735,4.258195429610384,4.622685249725516,5.101302919989964,4.931243005480548,4.973436676078428,4.962797435531436,4.807000111960316,3.682781163233805,3.4661948647642657,3.037053747541936,4.04190905168707,3.0165430941974782,3.961245727438744,4.04727841784569,3.180897466283739,3.5673640678282794
98,4.936037452285959,4.907218848571215,4.847233646545819,4.715937165148015,4.881480602392441,4.761601408587534,4.602524448833326,5.100989657190631,4.930748619207036,4.973299779038009,4.962737834937823,2.689344969216564,3.114157021925399,3.1351181186689505,3.036692674569532,2.90566903681976,3.798043018585416,2.370182194944504,3.667840360733187,3.232600096354543,2.7763749889243536
99,5.073545166340006,3.357847192129808,4.748735007298,5.502243527448489,4.820579031871151,2.3486219815220397,4.171244433357503,4.10084715207553,3.4054317724332783,5.090458441194308,4.188756062712095,4.820285902249379,4.39183162269639,4.314240532586634,4.201975757595204,4.472516377023809,3.935886119640641,4.489021960879878,4.775242202022482,4.104789507918726,4.12466487197096
100,4.301299549573431,4.685220578054268,4.914969107797556,4.8788057714417885,4.453276728091424,4.452376168856245,4.511210876962687,5.1058329996815255,4.9405997878194245,4.971005128477545,4.962953662103084,4.462423773359713,5.0145586500938935,5.1067993194150025,5.3088934423293335,4.71433547684976,5.154678630852828,4.62466321013286,5.513945979082052,5.069619869008506,4.54494152733817
